sentence,pos_seq
"Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .","['ADP', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PART', 'VERB', 'ADV', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .","['PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'PRON', 'VERB', 'PART', 'PUNCT', 'NUM', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
I thought the man was dead .,"['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
Heading for default .,"['VERB', 'ADP', 'NOUN', 'PUNCT']"
One school was so impressed by the children 's positive reactions that they completely revamped the science work in the first two years to include more social and human applications of science .,"['NUM', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'PART', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
Pupils in action schools became markedly less stereotyped than pupils in control schools .,"['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"He did nothing to them , but they want to kill him .","['PRON', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT']"
Not now the window 's shut !,"['ADV', 'ADV', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
You ca n't you ca n't handle money and,"['PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'CCONJ']"
â I 'm just asking .,"['NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"As they move forward , Tepilit , without warning , hurls his spear at the district officer from a few feet away .","['ADP', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
Globe artichokes are sprouting new leaves and may need protection from frost in cold areas .,"['PROPN', 'NOUN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
Ellen gave me an amused glance .,"['PROPN', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
Thank you .,"['VERB', 'PRON', 'PUNCT']"
"I found yeah there is some out there , they were alright so I I I boiled them up they 're alright .","['PRON', 'VERB', 'INTJ', 'ADV', 'VERB', 'DET', 'ADV', 'ADV', 'PUNCT', 'PRON', 'VERB', 'INTJ', 'ADV', 'PRON', 'PRON', 'PRON', 'VERB', 'PRON', 'PART', 'PRON', 'VERB', 'ADJ', 'PUNCT']"
"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .","['NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADV', 'VERB', 'NUM', 'ADP', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
I tried doing it with my fingers but,"['PRON', 'VERB', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'CCONJ']"
Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .,"['NOUN', 'NOUN', 'VERB', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'VERB', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
â Coming off cocaine is n't like that .,"['NOUN', 'VERB', 'PART', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'PUNCT']"
"I say , I 'd","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB']"
She is weeping .,"['PRON', 'VERB', 'VERB', 'PUNCT']"
"You 've won a bottle of whisky , Stuart said thank you .","['PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'PRON', 'PUNCT']"
Mm if you do n't mind .,"['VERB', 'ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .","['PRON', 'PUNCT', 'VERB', 'DET', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'NUM', 'NUM', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PRON', 'VERB', 'ADJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'VERB', 'PROPN', 'PART', 'VERB', 'ADJ', 'VERB', 'ADP', 'VERB', 'PART', 'PUNCT']"
I am not saying this to make your head swell .,"['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'PART', 'VERB', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
er just maybe the size of this .,"['INTJ', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT']"
"â It was about 8.30am and I was just getting dressed when it came over on the news , said Mr Tyson , a former clerk of works at Harrow council , London .","['NOUN', 'PRON', 'VERB', 'ADV', 'NUM', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based .,"['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
I hoped Thessy was fast asleep for he would be taking the morning watch .,"['PRON', 'VERB', 'PROPN', 'VERB', 'ADV', 'ADJ', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
She did not understand what your son wanted from her .,"['PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
shut up .,"['VERB', 'PART', 'PUNCT']"
"Thereafter , there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period .","['ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"You look , how you say ? , as a raccoon .","['PRON', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"yes , join you all","['INTJ', 'PUNCT', 'VERB', 'PRON', 'DET']"
Volks Volks took them,"['PROPN', 'PROPN', 'VERB', 'PRON']"
"Unless it got personal , I 'd turn it off , I mean I mean when we went the estate agents and solicitors","['ADP', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PRON', 'PART', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN']"
"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .","['CCONJ', 'ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals , and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions .","['DET', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
He shrugged his narrow shoulders .,"['PRON', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"Oh they 're , you remember you were on about it yesterday about the services they 're all there .","['INTJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']"
But it should make us very suspicious .,"['CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
"And one wanted re-estimating , the other one wanted a few more prices cos everything like marble tops which are going to cost a fortune to get done .","['CCONJ', 'NUM', 'VERB', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'VERB', 'PUNCT']"
"Mercifully , we doubt it !","['ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"The individual is thus both totalizer and totalized , deftly uniting freedom with necessity .","['DET', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
And getting all the Bird 's Eye .,"['CCONJ', 'VERB', 'ADJ', 'DET', 'PROPN', 'PART', 'PROPN', 'PUNCT']"
Same old story getting it underneath cos they 're going higher up and underneath,"['ADJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADP', 'PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV']"
They seem to be weighing the incident carefully in their minds .,"['PRON', 'VERB', 'PART', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"where 's the estate agents anyway , you 're going to here ?","['ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'ADV', 'PUNCT']"
He paused .,"['PRON', 'VERB', 'PUNCT']"
"Although they will slip through the city centre serving the essential parts â shopping malls , leisure centres , theme parks , amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .","['ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADP', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket","['ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN']"
I 'll I 'll do it I 'll I 'll made the shepherds pie .,"['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PRON', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
got a guarantee for six months,"['VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN']"
"But its last effort â the Department of Economic Affairs , set up by Harold Wilson and headed by George Brown â ended in futile departmental and ministerial infighting .","['CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PART', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"â See if you can rustle up a cup of tea for Paula and me , please .","['NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PRON', 'PUNCT', 'INTJ', 'PUNCT']"
Gary looked crestfallen .,"['PROPN', 'VERB', 'VERB', 'PUNCT']"
But Stuart when we 've done the we 're gon na book that .,"['CCONJ', 'PROPN', 'ADV', 'PRON', 'VERB', 'VERB', 'DET', 'PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'PUNCT']"
We I 'll call in,"['PRON', 'PRON', 'VERB', 'VERB', 'PART']"
"The youth â¦ is capable of having principles ; his religious and moral ideas can be cultivated , and he is able to attend to his own refinement .","['DET', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"For a place so hated , the Pontypool plant looks innocuous inside , like a cross between an oil refinery and a crematorium .","['ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
I have looked at the stones .,"['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
Perhaps we must make similar choices .,"['ADV', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"Eventually these persons might have to face up to period of crisis , of self-examination , and so achieve ego-identity by route C. However , foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly to his or her beliefs and values ( route D ) .","['ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'VERB', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADV', 'PUNCT', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']"
"His scepticism goes to the extent of even denying the existence of â society or â the nation as such ( II , 24 , 61 ) â the very totalities which his own general argument for totalization requires .","['ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
go and get the camera !,"['VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
You 'd get a,"['PRON', 'VERB', 'VERB', 'DET']"
"He strokes its side , which is white and marked with round patches of black , like islands on a na¯vely drawn map .","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,"['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'CCONJ', 'DET', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PART', 'VERB', 'VERB', 'NOUN']"
"Rationality turns into narrow intellectualism , freedom into licence , independence into isolationism , dignity into selfish pride ; the autonomous human being turns out to be no more than a social atom after all .","['NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'PART', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"Paula repeated , stunned .","['PROPN', 'VERB', 'PUNCT', 'ADJ', 'PUNCT']"
â For goodness sake stop panicking !,"['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"In the context of the negativity of this formulation , Sartre is obliged to pose once again the problem of whether there can be a totalization , without any independent totalizer or totalizing force such as the dialectic , or whether the structure of negation that he has described means that , as for Adorno or Bakhtin , history does not develop positively but , rather , negatively , and is therefore instead detotalizing :","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'ADP', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'VERB', 'ADP', 'PUNCT', 'ADP', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADV', 'CCONJ', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT']"
He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,"['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADV', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"The moment is unnaturally , poignantly , delayed .","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT']"
I said I just have n't got .,"['PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"I 've got to get some , what sort of will you need ?","['PRON', 'VERB', 'VERB', 'PART', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']"
He grinned .,"['PRON', 'VERB', 'PUNCT']"
"Many psychological theories refer to faulty parent-child relationships , such as abnormal experiences in early childhood having a lasting effect and influence on personality .","['ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
â Shall we sit over there in the corner ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .","['DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'PROPN', 'PART', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'VERB', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
What can he tell him ?,"['NOUN', 'VERB', 'PRON', 'VERB', 'PRON', 'PUNCT']"
Claudia stands up .,"['NOUN', 'VERB', 'PART', 'PUNCT']"
"and mincemeat , that cos that ai n't very heavy to carry , in n it ?","['CCONJ', 'VERB', 'PUNCT', 'ADP', 'ADP', 'DET', 'VERB', 'ADV', 'ADV', 'ADJ', 'PART', 'VERB', 'PUNCT', 'ADP', 'CCONJ', 'PRON', 'PUNCT']"
"The farmer receives a rent of £15,000 a year and is relieved of the need to do any work for it .","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"That turkey has got one chance of avoiding jail , just one , and that chance is by proving to the judge that he 's cleaned up his act .","['DET', 'NOUN', 'VERB', 'VERB', 'NUM', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
â I 'll need it .,"['NOUN', 'PRON', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"â I wo n't , she promised , glancing at her watch .","['NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
They leave the boma .,"['PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
She did n't need a single second .,"['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"Thank you , bye now","['VERB', 'PRON', 'PUNCT', 'INTJ', 'ADV']"
"Mm , you watched","['PROPN', 'PUNCT', 'PRON', 'VERB']"
They lack convincing supporting evidence .,"['PRON', 'VERB', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
â You know I 'd give my right arm to have someone as good as you to model for me !,"['NOUN', 'PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'NOUN', 'ADV', 'ADJ', 'ADP', 'PRON', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"Though he was always in evidence it was invariably Madame who did all the talking , giving orders , fussing around clients , so that Paula was never quite certain what his role was .","['ADP', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","['CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'ADV', 'VERB', 'VERB', 'PART', 'VERB', 'VERB', 'PUNCT', 'ADP', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
You 'll be old one day just think when you 're a little old man sitting behind,"['PRON', 'VERB', 'VERB', 'ADJ', 'NUM', 'NOUN', 'ADV', 'VERB', 'ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP']"
"He may not exercise his rights or he may shirk his duties , but he can not forgo them .","['PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PUNCT']"
But without it she could not pay for her coffee and salad .,"['CCONJ', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
